playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
130041,DANIELSSON Karen,AUS,Female,,Inactive,,,
122703,DANIELSSON Oskar,SWE,Male,2000,Active,Right-handed,Attacker,Shakehand
102069,DANIELSSON Tommy ^^,LUX,Male,1959,Active,,,
137084,DANILENKA Arseni ^^,BLR,Male,2005,Active,-,-,-
137740,DANILIUK Iana,RUS,Female,2004,Active,-,-,-
135210,DANILKEVICIUTE Elze ^^,LTU,Female,2003,Active,,,
117253,DANILOV Sergei,EST,Male,1987,Active,,,
133083,DANILOVA Vasilisa,RUS,Female,2005,Active,Right-handed,Defender,Shakehand
122351,DANILOVICH Igor,RUS,Male,1993,Active,,,
121109,DANILOVICH Svetlana,RUS,Female,1997,Active,,,
130040,DANINING Tyas,INA,Female,,Inactive,,,
130039,DANIOTHS Steffi,SUI,Female,,Inactive,,,
146012,DANIUKOV Viacheslav,UKR,Male,2008,Active,Right-handed,Attacker,Shakehand
130046,DANNER Arwid,NED,Male,,Inactive,,,
112388,DANOVA Alzbeta,SVK,Female,1993,Active,Right-handed,Attacker,Shakehand
132982,DANOVSKY Martin,SVK,Male,2002,Active,Right-handed,Attacker,Shakehand
144692,DANSO Solomon,GHA,Male,2004,Active,-,-,-
102070,DANTAS Bianca,BRA,Female,1988,Active,,,
122123,DAO Duy Hoang,VIE,Male,1991,Active,,,
102071,DAO Le Hoa,VIE,Male,,Active,,,
145857,DAO Thuan,USA,Male,1993,Active,-,-,-
137369,DAOUD Abdelrahmen,PLE,Male,2001,Active,,,
132484,DAOUD Elza ^^,LBN,Female,1994,Active,,,
146109,DAPKUS Kristijonas ^,IRL,Male,2002,Active,Right-handed,Attacker,Shakehand
102072,DAPO Nedim,BIH,Male,1983,Active,,,
130038,DARBIN Ramona,IRI,Female,,Inactive,,,
102073,DARCEUIL Lionel,TTO,Male,1953,Active,,,
135083,DARCHEVILLE Cherese,LCA,Female,2000,Active,,,
119037,DARCIS Thibaut,BEL,Male,1998,Active,Right-handed,Attacker,Shakehand
130037,DARDAY,HUN,Female,,Inactive,,,
121920,DARESTANI Mahdi,IRI,Male,1998,Active,,,
133004,DARI Helga,HUN,Female,2002,Active,Right-handed,Attacker,Shakehand
102074,DARKO Seth,GHA,Male,,Inactive,,,
136766,DARLEY Eduardo,DOM,Male,2006,Active,Right-handed,Attacker,Shakehand
123961,DARMANIN Isaac,MLT,Male,1999,Active,,,
145017,DARMANIN Sabine,MLT,Female,2004,Active,-,-,-
102075,DARMATI Andrea,SRB,Female,,Active,,,
132916,DARMAWAN Dennis,INA,Male,1994,Active,Right-handed,Attacker,Shakehand
102076,DARMIZIN Guillaume,NCL,Male,1977,Inactive,,,
113024,DARNALL Diann,USA,Female,1952,Active,,,
137583,DAROVCOVA Nina,SVK,Female,2007,Active,Right-handed,Attacker,Shakehand
115985,DARRELL Javon,JAM,Male,1991,Active,,,
102077,DARROCH Malcolm,NZL,Male,1960,Active,,,
136705,DARTORA Luca ^^,ITA,Male,0,Active,-,-,-
122911,DARUKHANAWALLA Malcolm,USA,Male,2000,Active,,,
130036,DARVAS Magy,HUN,Female,,Inactive,,,
102078,DARWISH Ahmad,SYR,Male,1989,Active,,,
132041,DARWISH Omar,EGY,Male,2000,Active,Right-handed,Attacker,Shakehand
110686,DAS Ankita,IND,Female,1993,Active,Right-handed,Attacker,Shakehand
111200,DAS Avik,IND,Male,1994,Active,,,
116809,DAS Gautom Kumar,BAN,Male,,Active,,,
132368,DAS GUPTA Tanushree,IND,Female,1999,Active,,,
117322,DAS Kabita,IND,Female,1991,Active,,,
102079,DAS Mouma,IND,Female,1984,Active,Right-handed,Attacker,Shakehand
123717,DAS Neeldeep,IND,Male,1999,Active,,,
114585,DAS Paromita,IND,Female,1995,Active,,,
144849,DAS Poulami,IND,Female,1998,Active,Right-handed,Attacker,Shakehand
117368,DAS Priyadarshini,IND,Female,1997,Active,,,
102080,DAS Ranbir,IND,Male,1984,Inactive,,,
102081,DAS Scanth,IND,Male,,Inactive,,,
102082,DAS Subhadeep,IND,Male,1987,Inactive,,,
102083,DAS Sushovan,IND,Male,1991,Inactive,,,
131745,DASANI Shital,KEN,Female,1972,Active,,,
131513,DASHTBAN FARHANG Sina ^^,IRI,Male,2001,Active,,,
114258,DASHTY Mohamed,KUW,Male,1962,Active,,,
130035,DASS Jimmy,IND,Male,,Inactive,,,
112809,DASSANAYAKE Amalsha,SRI,Female,1986,Active,,,
135730,DASSARMA Ainish,USA,Male,2006,Active,-,-,-
112303,DASSIN James,LBR,Male,1990,Active,,,
119286,DASSY Steeve,FRA,Male,1999,Inactive,Right-handed,Attacker,Shakehand
112215,DASTGOZAR Mohammad,IRI,Male,1993,Active,,,
130034,DASTUR Mani,IND,Female,,Inactive,,,
123217,DATAR Chinmay Vinod,IND,Male,1995,Active,,,
116569,DATTA Jayati,BAN,Female,,Active,,,
102085,DATTA Tanmoy,IND,Male,1984,Active,,,
114683,DATTADEEN Tracey-Ann,JAM,Female,1992,Active,,,
102086,DATTEL Barry,USA,Male,1958,Active,,,
125032,DATTNER,AUT,Male,,Inactive,,,
102087,DAUBNEROVA Andrea,SVK,Female,1991,Active,Right-handed,Attacker,Shakehand
102088,DAUBNEROVA Simona,SVK,Female,1988,Active,Right-handed,Attacker,Shakehand
145383,DAUDIER Michael Felix ^^,HAI,Male,0,Active,-,-,-
130033,DAUGARD Michael,DEN,Male,,Inactive,,,
122352,DAUGERDAS Edvin,LTU,Male,2000,Active,,,
119118,DAUHANOSAVA Tatsiana,BLR,Female,1967,Active,,,
135042,DAUKONTAS Irmantas,LTU,Male,2003,Active,Right-handed,Attacker,Shakehand
133169,DAULIEV Gaziz ^^,RUS,Male,2006,Active,,,
121858,DAUNAROVICH Pavel,BLR,Male,2000,Active,Left-handed,Attacker,Shakehand
102090,DAUNORAVICIUTE Jurgita,LTU,Female,1975,Inactive,,,
102089,DAUNORAVICIUTE Vilma,LTU,Female,1980,Inactive,,,
102091,DAUNTON Bethan,WAL,Female,1980,Inactive,,,
130032,DAUPHIN Heide,FRG,Female,,Inactive,,,
102092,DAUPHIN Loic,FRA,Male,1985,Inactive,,,
115986,DAUPLAISE Catherine,CAN,Female,1997,Active,,,
102093,DAUS David,GER,Male,1975,Inactive,,,
130031,DAUSCHKA,LAT,Female,,Inactive,,,
121768,DAVE Anay,IND,Male,1998,Active,,,
102094,DAVER Emmanuelle,NCL,Female,1977,Active,,,
146088,DAVERIO Chiara ^^,ITA,Female,2008,Active,Right-handed,Defender,Shakehand
102095,DAVESON Cherie,AUS,Female,1985,Inactive,,,
102096,DAVESON Larissa,AUS,Female,1983,Inactive,,,
117069,DAVEY Julyan,IMN,Male,,Active,,,
130029,DAVIAUD Nadine,FRA,Female,,Inactive,,,
130028,DAVID Lajos Leopold,HUN,Male,,Inactive,,,
102097,DAVID Paul,GUY,Male,1975,Active,,,
102098,DAVID Petr,CZE,Male,1984,Active,,,
125031,DAVIDESCU,ROU,Male,,Inactive,,,
102099,DAVIDHAZI Zita,SRB,Female,1981,Active,,,
132680,DAVIDKOV Daniel,BUL,Male,1996,Active,,,
130027,DAVIDKOVA Daniela,TCH,Female,,Inactive,,,
145083,DAVIDOV Elinor,ISR,Female,2007,Active,Right-handed,Attacker,Shakehand
118845,DAVIDOV Ronel,ISR,Male,1997,Active,Right-handed,Attacker,Shakehand
102101,DAVIDOVICH Dmitry,BLR,Male,1987,Active,,,
102100,DAVIDOVITZ Ron,ISR,Male,1980,Active,,,
102102,DAVIDS G,RSA,Male,,Active,,,
130026,DAVIDSON Carol,USA,Female,,Inactive,,,
135155,DAVIDSON Kelsey ^^,JAM,Female,2005,Active,,,
135315,DAVIDSON Kyle,JAM,Male,1997,Active,,,
113670,DAVIDSON Lucy,ENG,Female,1994,Active,,,
132332,DAVIDSON Oscar,PAN,Male,2002,Active,,,
102103,DAVIES B,WAL,Male,,Inactive,,,
102104,DAVIES Brent,NZL,Male,1950,Active,,,
102105,DAVIES Catherine,WAL,Female,1980,Inactive,,,
130021,DAVIES Charles,ENG,Male,,Inactive,,,
102106,DAVIES Delyth,WAL,Female,1978,Inactive,,,
102107,DAVIES Gareth,WAL,Male,,Inactive,,,
130025,DAVIES Graham,WAL,Male,,Inactive,,,
130024,DAVIES I.M.,WAL,Male,,Inactive,,,
102108,DAVIES Iona,WAL,Female,1982,Inactive,,,
130023,DAVIES John,WAL,Male,,Inactive,,,
102109,DAVIES Lee,WAL,Male,1985,Inactive,,,
143763,DAVIES Rhys Llewellyn,ENG,Male,2004,Active,Right-handed,Attacker,Shakehand
130022,DAVIES Ronald,WAL,Male,,Inactive,,,
102110,DAVIES Siwan,WAL,Female,1981,Inactive,,,
102111,DAVIES Tracy,ENG,Female,1980,Inactive,,,
117986,DAVIGNON Gregoire,NCL,Male,1998,Active,,,
132084,DAVILA Adriel,PUR,Male,2000,Active,,,
111820,DAVIS Anttontte,GHA,Female,,Active,,,
115987,DAVIS Carol,USA,Female,1957,Active,,,
102112,DAVIS Dean,RSA,Male,,Active,,,
130020,DAVIS E.F.,WAL,Female,,Inactive,,,
102113,DAVIS Kyle,AUS,Male,1989,Active,,,
130019,DAVIS Leo,JAM,Male,,Inactive,,,
119000,DAVIS Myer,LBR,Male,1960,Active,,,
102114,DAVIS Ted,AUS,Male,1945,Active,,,
123280,DAVIS Tom,IRL,Male,1997,Active,,,
130018,DAVISON J.N.,SCO,Male,,Inactive,,,
130017,DAVY Linda,JEY,Female,,Inactive,,,
130016,DAVY Ray,JEY,Male,,Inactive,,,
130015,DAVY S.F.,JEY,Male,,Inactive,,,
136845,DAVYDAVA Darya ^^,BLR,Female,2008,Active,,,
112433,DAVYDOVA Ganna,UKR,Female,1989,Active,,,
117669,DAWALBHAKTA Samiha,USA,Female,1997,Active,,,
130014,DAWLATLY Ahmed,EGY,Male,,Inactive,,,
130013,DAWN T.A.,IND,Male,,Inactive,,,
130012,DAWN T.F.,ENG,Male,,Inactive,,,
130011,DAWODU Waidi W.,NGR,Male,,Inactive,,,
145619,DAWOUD Abdalrahman,PLE,Male,2001,Active,-,-,-
113415,DAWOUD Haidar,IRQ,Male,,Active,,,
115087,DAWSON James,MLT,Male,1993,Active,,,
116869,DAWSON Jessica,ENG,Female,1995,Active,,,
110930,DAWSON Raquel Adelaide,RSA,Female,1990,Active,,,
130010,DAWSON Richard,ENG,Male,,Inactive,,,
116815,DAXBOCK Thomas,AUT,Male,1993,Active,,,
130009,DAY Paul,ENG,Male,,Inactive,,,
114094,DAYICAN Yusuf,TUR,Male,1992,Active,,,
130008,DAYOUB Fouzyah,SYR,Female,,Inactive,,,
122693,DAZA Adrian,VEN,Male,1995,Active,,,
146178,DBOUKI Thiaedine,TUN,Male,2008,Active,Right-handed,Attacker,Shakehand
102116,DE ALMEIDA Magny,FRA,Female,1985,Inactive,Right-handed,Attacker,Shakehand
102117,DE ALWIS Umesh,SRI,Male,,Inactive,,,
124043,De ARMAS PEREZ Thalia,CUB,Female,2002,Active,,,
130007,DE ARMAS Ricardo,CUB,Male,,Inactive,,,
120709,DE BARROS Ricardo,BRA,Male,1965,Active,,,
125224,DE BEAU Sune,SWE,Male,,Inactive,,,
102118,DE BOER Michel,NED,Male,1970,Active,,,
134557,DE BOER Milo,NED,Male,2004,Active,Right-handed,Attacker,Shakehand
102119,DE BOER Peter,NZL,Male,1960,Inactive,,,
110702,DE BRAVO GRASME Charlotte,NIG,Female,,Active,,,
102120,DE BRUIN B,RSA,Male,,Active,,,
102121,DE BRUIN Merijn,NED,Male,1971,Active,,,
144766,DE BRUYN Leeche,RSA,Female,2004,Active,-,-,-
114724,DE CLERCQ Robin,BEL,Male,1994,Active,,,
102122,DE COCK Jorg,NED,Male,1979,Inactive,,,
130006,DE CONDAPPA,IND,Male,,Inactive,,,
131584,DE COSTANZO Anastasia,ITA,Female,2005,Active,Right-handed,Attacker,Shakehand
102123,DE CRUZ Andrea,GUA,Female,1987,Active,,,
111780,DE FRANCESCO Nicolas,ARG,Male,1988,Active,,,
102124,DE FREITAS Luigi,CUW,Male,1984,Inactive,,,
120837,DE GAETANO Amy,MLT,Female,1996,Active,,,
122539,DE GANNES Jasher,TTO,Female,2001,Active,,,
130005,DE GIORGI Walter,ITA,Male,,Inactive,,,
102125,DE GOEDE Pim,NED,Male,1987,Inactive,,,
118937,DE GROOT Lisanne,NED,Female,1998,Active,,,
146141,DE HOOP Jacob Jochem,NED,Male,1991,Active,Right-handed,Attacker,Shakehand
123456,DE HOOP Sanne,NED,Female,1996,Active,Right-handed,Attacker,Shakehand
115988,DE HOYOS Rolando,USA,Male,1994,Active,,,
102126,DE JAGER B,RSA,Male,,Active,,,
102127,DE JAGER M,RSA,Male,,Active,,,
118712,DE JESUS ARAUJO Francisco,TLS,Male,1996,Active,,,
102128,DE JESUS Coralys,PUR,Female,1989,Active,,,
102129,DE JESUS Edgard,PUR,Male,1991,Active,,,
134777,DE JESUS Melanie,MEX,Female,1999,Active,,,
131623,DE JESUS Romario ^^,MEX,Male,1997,Active,,,
130004,DE KEMPER Pierre,BEL,Male,,Inactive,,,
102130,DE KLERK A,RSA,Female,,Active,,,
110758,DE KLERK Simone,NED,Female,1990,Active,,,
102131,DE KOCK S,RSA,Male,,Active,,,
130003,DE KORVER John,NED,Male,,Inactive,,,
130002,DE KRUIFF Sandra,NED,Female,,Inactive,,,
124474,DE LA BARRA Nicolas,CHI,Male,1999,Active,,,
102132,DE LA CRUZ Alex,DOM,Male,,Active,,,
124443,DE LA CRUZ Diego,GUA,Male,2004,Active,Right-handed,Attacker,Shakehand
145375,DE LA CRUZ Dileisy ^^,DOM,Female,0,Active,-,-,-
132784,DE LA CRUZ Luis,GUA,Male,1999,Active,,,
130001,DE LA HAYE Dora V.,JEY,Female,,Inactive,,,
112233,DE LA SABLONNIERE-GRAVEL Gabrielle,CAN,Female,1992,Active,,,
112385,DE LA VEGA Marta,ESP,Female,1993,Active,,,
102160,DE LANGE Raymond,ARU,Male,1971,Active,,,
133042,DE LAS HERAS Rafael,ESP,Male,1999,Active,Left-handed,Attacker,Shakehand
102133,DE LEON Aldo,GUA,Male,1972,Active,Right-handed,Attacker,Shakehand
137130,DE LEON CHAPA Anais,MEX,Female,2002,Active,Right-handed,Defender,Shakehand
102134,DE LEON Fabricio,GUA,Male,,Active,,,
134727,DE LEON Facundo,ARG,Male,2004,Active,Right-handed,Attacker,Shakehand
134728,DE LEON Fausto,ARG,Male,2004,Active,Right-handed,Attacker,Shakehand
102135,DE LEON Gregory,AUS,Male,1972,Active,,,
102136,DE LEON Jacob,USA,Male,,Inactive,,,
116767,DE LEON Jose,PAN,Male,1997,Active,,,
102137,DE LEON Valerie,GUA,Female,1990,Active,,,
119290,DE LEPINE Samuel,FRA,Male,1997,Inactive,Right-handed,Attacker,Shakehand
137698,DE MAEYER Emil ^^,DEN,Male,2003,Active,-,-,-
130000,DE MARTINI Giacomo,ITA,Male,,Inactive,,,
124447,DE MOURA Claudio,BRA,Male,1985,Active,Right-handed,Attacker,Penhold
119250,DE MOURA GROKE Letitia,BRA,Female,1995,Active,,,
123305,DE NODREST Leo,FRA,Male,2000,Active,Left-handed,Attacker,Shakehand
112280,DE NUTTE Sarah,LUX,Female,1992,Active,Right-handed,Attacker,Shakehand
144618,DE OLEZA Gabriel,ESP,Male,2004,Active,Right-handed,Attacker,Shakehand
129999,DE PROPHETIS Remo,BEL,Male,,Inactive,,,
121352,DE SAINT GILLES Guillaume,NCL,Male,1996,Active,,,
134439,DE SAINTILAN Mathieu,FRA,Male,1993,Active,Right-handed,Attacker,Shakehand
123099,DE SHONG Javier,VIN,Male,1996,Active,,,
120924,DE SILVA Avindi,SRI,Female,1995,Active,,,
116291,DE SILVA Channaka,SRI,Male,1992,Active,,,
111255,DE SILVA Chausalya,SRI,Female,1991,Active,,,
114110,DE SILVA Chavindya,SRI,Female,1992,Active,,,
123237,DE SILVA Jayasanka,SRI,Male,1998,Active,Right-handed,Attacker,Shakehand
102139,DE SILVA Muditha,SRI,Male,1988,Active,,,
108248,DE SILVA Samudita Ishan,SRI,Male,1989,Active,,,
102140,DE SILVA Saranga,SRI,Female,1984,Active,,,
117901,DE SILVA Umaya,SRI,Female,1996,Active,,,
131158,DE SILVA Wickrama ^^,SRI,Male,1999,Active,,,
117520,DE SIMONE Mariano,ARG,Male,1993,Active,,,
102141,DE SMET Marloes,NED,Female,1980,Inactive,,,
102142,DE SOUSA Arlindo,LUX,Male,1975,Inactive,,,
102143,DE SOUZA Kwaovi,TOG,Male,1975,Active,,,
136361,DE STOPPELEIRE Clea,FRA,Female,2006,Active,Right-handed,Attacker,Shakehand
125030,DE SWETSCHIN,FRA,Male,,Inactive,,,
129998,DE TENAUD Marguerite,FRA,Female,,Inactive,,,
102144,DE TULLIO Marco,ITA,Male,1987,Active,,,
111089,DE UGARTE Laura,ESP,Female,1988,Active,,,
135277,DE VETTE Mick,NED,Male,2002,Active,Right-handed,Attacker,Shakehand
102145,DE VILLERS Louise,RSA,Female,,Active,,,
133454,DE VINCENZO Matias,ARG,Male,2001,Active,,,
129997,DE VLEMINCK Yvan,BEL,Male,,Inactive,,,
134157,DE VOS Lindsay,BEL,Female,2000,Active,Right-handed,Attacker,Shakehand
120098,DE VOSS Nicolai,DEN,Male,1998,Active,,,
110733,DE VRIES Boris,NED,Male,1991,Active,,,
135079,DE VRIES Justin,SUR,Male,2002,Active,,,
129996,DE VRIES Kees,NED,Male,,Inactive,,,
110734,DE VRIES Martijn,NED,Male,1989,Active,,,
129995,DE WEERDT Etienne,BEL,Male,,Inactive,,,
129994,DE WILDE Johnny,NED,Male,,Inactive,,,
129993,DEACON A.G.,ENG,Male,,Inactive,,,
116375,DEAN Ngametua,COK,Male,1964,Active,,,
102146,DEAN Oliver,NZL,Male,1990,Inactive,,,
129992,DEAN Ralph,ENG,Male,,Inactive,,,
102147,DEANE Hinarai,PYF,Female,1982,Inactive,,,
102148,DEARING Emily,ENG,Female,,Inactive,,,
102149,DEATON Nicola,ENG,Female,1976,Inactive,,,
119442,DEB Ishana,USA,Female,2000,Active,Right-handed,Attacker,Shakehand
115922,DEB Oishwaryya,IND,Female,1996,Active,,,
115356,DEBANI Mahammude,ETH,Male,1991,Active,,,
137739,DEBETEEVA Renata,RUS,Female,2005,Active,-,-,-
121798,DEBICKI Adam,AUS,Male,1999,Active,,,
120991,DEBIZHANSKYY German,UKR,Male,1994,Active,,,
116618,DEBONNE Estelle,FRA,Female,1995,Inactive,Right-handed,Attacker,Shakehand
137047,DEBONO Sean,MLT,Male,2004,Active,-,-,-
118539,DEBONO Shannon,AUS,Female,1997,Active,,,
144947,DEBROY Ritwik,IND,Male,1994,Active,Right-handed,Attacker,Shakehand
102150,DEBRUYERES Clement,FRA,Male,1987,Inactive,Right-handed,Attacker,Shakehand
102151,DECAP Julio,CHI,Male,,Active,,,
116252,DECARY Jeff,CAN,Male,1995,Active,,,
115101,DECEUNINCK Anthony,BEL,Male,1997,Active,,,
131810,DECHARMOY-LABLANCHE Marrio,SEY,Male,2000,Active,,,
121353,DECHAVASSINE Gael,NCL,Male,1998,Active,,,
125029,DECKER G.W.,ENG,Male,,Inactive,,,
129991,DECKER TH. H.,NED,Male,,Inactive,,,
129990,DECLERCQ Jeanne,BEL,Female,,Inactive,,,
129989,DECMAN Paula,YUG,Female,,Inactive,,,
125454,DECRET Jean-Claude,FRA,Male,,Inactive,,,
109237,DEDERKO Zhenhua,AUS,Female,1977,Active,Right-handed,Attacker,Shakehand
124635,DEEN Saifu,SLE,Male,,Inactive,,,
134120,DEENADAYALAN Vishwa,IND,Male,2004,Active,Right-handed,Attacker,Shakehand
129988,DEFANTI Adum,TOG,Male,,Inactive,,,
129987,DEFANTI Atta Messan,TOG,Male,,Inactive,,,
124837,DEFOSSE Brigitte,BEL,Female,,Inactive,,,
114808,DEFRIETAS Donnie,VIN,Male,,Active,,,
129986,DEFRIS,AUT,Male,,Inactive,,,
129985,DEGENOVA,TCH,Female,,Inactive,,,
123959,DEGIORGIO Christian,MLT,Male,1998,Active,,,
101059,DEGIRMENCZI Gyorgyi,HUN,Female,1983,Active,,,
144623,DEGIVE Maxime,BEL,Male,2009,Active,Right-handed,Attacker,Shakehand
118774,DEGRAEF Margo,BEL,Female,1998,Active,Right-handed,Attacker,Shakehand
131376,DEGROS Nicolas,BEL,Male,2003,Active,Right-handed,Attacker,Shakehand
129984,DEGRYSE Nina,BEL,Female,,Inactive,,,
102049,DEGTIAR Ioulia,CAN,Female,1980,Active,,,
105746,DEGTJAREVA Galina,RUS,Female,1978,Active,,,
102156,DEGTYAROVA Galina,TJK,Female,,Inactive,,,
135139,DEHANEY Ainsley ^^,JAM,Male,2003,Active,,,
145858,DEHANEY Curtis,USA,Male,1991,Active,-,-,-
120641,DEHESTANI Mehrdad,IRI,Male,1997,Active,,,
120654,DEHGOLAN Aryan Rahimi,IRI,Male,2002,Active,,,
135291,DEI Lawrencia,GHA,Female,1996,Active,,,
131139,DEICHERT Sophia,GER,Female,2002,Active,,,
118803,DEIR Nicola,JOR,Male,1998,Active,,,
129983,DEISLER Erich,GER,Male,,Inactive,,,
129982,DEISTLER Elisabeth,AUT,Female,,Inactive,,,
145183,DEJENE Yordanos Ngidie,ETH,Female,2001,Active,-,-,-
129981,DEKEIN Nicole,FRG,Female,,Inactive,,,
102157,DEKEL Chen,ISR,Female,1982,Active,,,
129980,DEKEN Carel,NED,Male,,Inactive,,,
129979,DEL CASTILLO Elsy,VEN,Female,,Inactive,,,
114600,DEL FIERRO Gustavo,CHI,Male,1994,Active,,,
132728,DEL FIERRO Lucas,CHI,Male,2000,Active,,,
102158,DEL HOYO Diana,MEX,Female,1986,Active,,,
102159,DEL MONTE Allan,DOM,Male,,Active,,,
132474,DEL ROSARIO Bernard Marthy ^^,PHI,Male,1997,Active,,,
120698,DELA PENA Alfred,NZL,Male,1999,Active,Left-handed,Attacker,Shakehand
129978,DELABARRE Guy,BEL,Male,,Inactive,,,
129977,DELABARRE Yvonne,BEL,Female,,Inactive,,,
129976,DELACOUR Marcelle,FRA,Female,,Inactive,,,
111429,DELALIC Majda,BIH,Female,1990,Active,,,
129975,DELARUE Carmen,FRA,Female,,Inactive,,,
118909,DELASA Marcella,ITA,Female,2000,Active,Right-handed,Attacker,Shakehand
129974,DELATTRE Michel,FRA,Male,,Inactive,,,
129973,DELAUBERT Christiane,FRA,Female,,Inactive,,,
121354,DELAUNAY Thierry,NCL,Male,1964,Active,,,
129972,DELAY Jeanne,FRA,Female,,Inactive,,,
131599,DELCID John ^^,BIZ,Male,2000,Active,,,
112481,DELEG Samantha,ECU,Female,1992,Active,,,
145859,DELEON Deven,USA,Male,1997,Active,-,-,-
134405,DELEPINE Samuel ^^,FRA,Male,1997,Active,-,-,-
111390,DELERAICO Vitali,MDA,Male,1990,Active,,,
102162,DELGABA Radia,ETH,Female,,Active,,,
121336,DELGADILLO Juan,MEX,Male,1997,Active,,,
133781,DELGADILLO Tais,BOL,Female,2002,Active,,,
129971,DELGADO Amparo,PER,Female,,Inactive,,,
129970,DELGADO HERNAN Miguel Angel,GUA,Male,,Inactive,,,
120152,DELGADO Joevanie,PUR,Male,1996,Active,,,
136054,DELGADO Luis,PUR,Male,2003,Active,Right-handed,Attacker,Shakehand
146048,DELGADO MATIAS Brunella Estefania,PER,Female,2008,Active,Right-handed,Attacker,Shakehand
102163,DELGADO Miguel Angel,GUA,Male,1990,Active,,,
102164,DELGERMAA Ulziidelger,MGL,Male,1976,Active,,,
102165,DELHEZ Amaury,BEL,Male,1987,Active,,,
102166,DELIC Nevena,BIH,Female,1986,Active,,,
132983,DELINCAK Filip,SVK,Male,2003,Active,Right-handed,Attacker,Shakehand
137716,DELLA MORTE Hillevi ^,SWE,Female,2007,Active,Right-handed,Attacker,Shakehand
129969,DELLA SCHIAVA Mario,LUX,Male,,Inactive,,,
125128,DELLACHA J.,ARG,Male,,Inactive,,,
102167,DELLE Nicole,GER,Female,1977,Inactive,,,
110999,DELLMOUR Daniel,AUT,Male,1988,Active,,,
102168,DELOBBE Damien,BEL,Male,1981,Active,,,
102169,DELOBBE Melanie,BEL,Female,1984,Inactive,,,
131832,DELORD Vincent,MRI,Male,1998,Active,,,
119287,DELORME Thibault,FRA,Male,1998,Inactive,Right-handed,Attacker,Shakehand
116901,DELPECHITRA Christopher,SUI,Male,1992,Active,,,
102170,DELPORTE Herve,BEL,Male,1984,Inactive,,,
102171,DELPORTE Laurie,BEL,Female,1981,Inactive,,,
129968,DELTOUR Nadine,LUX,Female,,Inactive,,,
129967,DELUGAN Silvia,ITA,Female,,Inactive,,,
102172,DELZO Marisol,PER,Female,1985,Active,,,
129966,DEMBOWSKI S.,POL,Male,,Inactive,,,
102173,DEMEK Tomas,CZE,Male,1965,Active,,,
102174,DEMENKOVA Margarita,RUS,Female,,Inactive,,,
133084,DEMENTEVA Elizaveta ^^,RUS,Female,2004,Active,,,
129965,DEMERJIAN Alice,EGY,Female,,Inactive,,,
114193,DEMETER Boglarka,ROU,Female,1991,Active,,,
102175,DEMETER Lehel,HUN,Male,1978,Active,,,
136796,DEMETRIUS Arianna ^^,JAM,Female,2001,Active,-,-,-
129964,DEMEURE Andre,BEL,Male,0,Inactive,-,-,-
129963,DEMEURE Louise,BEL,Female,,Inactive,,,
102176,DEMIC Edvin,MNE,Male,1988,Active,,,
102177,DEMIC Teufik,MNE,Male,1986,Active,,,
114831,DEMIDOV Sergey,RUS,Male,1994,Active,,,
107480,DEMIENOVA Zuzana,SVK,Female,1975,Active,Right-handed,Attacker,Shakehand
133170,DEMIN Daniil ^^,RUS,Male,2004,Active,,,
102178,DEMIR Amel,SVK,Male,1982,Active,Right-handed,Attacker,Shakehand
116563,DEMIR Canberk,TUR,Male,1995,Active,,,
136078,DEMIR Feyza,TUR,Female,2005,Active,Right-handed,Attacker,Shakehand
131677,DEMIR Merve Cansu,TUR,Female,2001,Active,Left-handed,Attacker,Shakehand
102179,DEMIROV Ruslan,TKM,Male,,Active,,,
116564,DEMIRTAS Aysegul,TUR,Female,1996,Active,,,
129962,DEMOLLIN Joseph,BEL,Male,,Inactive,,,
129961,DEMOULONS,FRA,Male,,Inactive,,,
120763,DEMUTH Lou,LUX,Male,2000,Active,,,
120637,DENDAN Abdelrahman,EGY,Male,2001,Active,Right-handed,Attacker,Shakehand
145175,DENDEN Netsereab Debru,ERI,Male,1996,Active,-,-,-
135407,DENDUP Pema ^^,BHU,Male,1994,Active,,,
121056,DENEV Denislav,BUL,Male,1994,Active,,,
113971,DENG Anne,USA,Female,1994,Active,,,
115563,DENG Charles,USA,Male,1997,Active,,,
137211,DENG Haipeng,CHN,Male,2004,Active,Right-handed,Attacker,Shakehand
115610,DENG Haotian,CHN,Male,2001,Active,,,
145048,DENG Kevin,CAN,Male,2005,Active,Right-handed,Attacker,Shakehand
144794,DENG Nicole,USA,Female,2006,Active,Right-handed,Attacker,Shakehand
131390,DENG Simeng,AZE,Female,2000,Active,Right-handed,Attacker,Shakehand
132819,DENG Xilin,CHN,Female,2003,Active,,,
102180,DENG Yaping,CHN,Female,1973,Inactive,,,
145860,DENG Zhen ^^,USA,Female,1999,Active,-,-,-
126175,DENG Zhujun/TENG Chu-Chun,CHN,Female,,Inactive,,,
133085,DENISOVA Taisija ^^,RUS,Female,2005,Active,,,
117873,DENIZ Mehmet,TUR,Male,1993,Active,,,
129960,DENNES,HUN,Male,,Inactive,,,
102181,DENNETT Elizabeth,IRL,Female,1987,Active,,,
112185,DENNETT Fiona,IRL,Female,1990,Active,,,
102182,DENNIS Shaun,NZL,Male,1981,Active,,,
145747,DENNISON Adam James,ENG,Male,2006,Active,-,-,-
102183,DENNISON Andrew,IRL,Male,1968,Active,,,
